Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0.964073858567003,0.0,0.6405298909516516,1.1946979528393167,0.8641522773593187,0.5151728517444565,0.9575886687488112,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9840761131806128,0
0.4723153205103732,0.0,-1.793966719726717,-0.8795103745102193,1.0751811682486636,1.5277052905535429,0.7230088817253174,1.0985370245410373,1.2954312681678453,0.0,0.0,1.556487331894563,0.31598721469992924,0
1.1274872107053646,0.0,1.020324751826462,1.4347876498624124,1.7931136667329648,1.6409557386520202,0.17103352023621246,1.7518836756331653,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.7899495219111416,0
-1.4721891215616434,0.0,-1.2418825974008505,-0.8795103745102193,-1.1695841334856294,-1.6271094250024807,-0.18121248900618253,-1.7800759131583497,1.2954312681678453,0.0,1.0,1.556487331894563,-1.0677763947322885,0
-1.4721891215616434,0.0,-0.5921311266741747,-0.8795103745102193,-0.6871920039524136,-0.958783742641671,-1.5072920519457886,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,-1.030416875483781,0
1.2775822509180437,0.0,-1.2418825974008505,0.697684930971013,1.9052585687542876,1.9980198842290424,-1.5072920519457886,2.2513218944044526,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8079308438730439,0
0.08350622611294847,0.0,-0.18162350062635982,-0.8795103745102193,-0.09695169137676456,-0.39933908986058203,-0.29771809938538085,-0.18608610499023895,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.3152554511222457,1
-0.6985221790742214,0.0,-0.7158720037692985,-0.8795103745102193,0.743564920889346,0.6422534681290875,-0.7419059021457265,-0.12263695232921346,1.2954312681678453,0.0,0.0,1.556487331894563,-0.31710674901510827,0
-1.012053753692239,0.0,-0.8332668783246234,1.1946979528393167,0.743564920889346,0.7882882299708391,1.4272844212878542,0.382393625891712,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.556766918808217,0
0.35339972946965464,0.0,0.2902850510173811,-0.8795103745102193,0.7259017497838793,0.2518203896575308,0.7156250160583865,0.6716623488153538,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.6993247531364511,0
0.8764122416617753,1.0,-0.18162350062635982,-0.8795103745102193,-0.0004460974702890093,-0.1955945586379102,-0.5059682851583214,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4018234623126696,1
-0.6985221790742214,0.0,0.461768744122683,-0.8795103745102193,-1.107419449973989,-1.3629201294818385,-1.5072920519457886,-1.3040579861083508,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.3188197332186637,0
0.35339972946965464,0.0,0.8266788390641504,1.1946979528393167,0.8012452345985744,0.8011120777105697,0.18947797787923643,0.432757898856675,2.404722897802835,0.0,0.0,2.6749669039419834,-0.4337441594381333,0
-1.012053753692239,0.0,-1.329436447453843,0.697684930971013,0.08077869810279127,0.18444317316632383,0.04579181165646059,0.8060520324363187,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.14214530022836525,0
0.35339972946965464,0.0,1.020324751826462,1.1946979528393167,-1.1888825432379688,-1.2088238377712506,-0.2560831944486632,-1.0715844008170172,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.8929071385747709,1
0.4723153205103732,0.0,0.12596723534148388,-0.8795103745102193,-0.06354063472463367,-0.2829146346091301,-0.3919063374300445,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4066086489049173,1
0.35339972946965464,0.0,1.647319010761206,1.1946979528393167,-0.39425731626263855,-0.37533744672449043,-0.1472620689342646,-0.781954627922395,1.2954312681678453,0.0,0.0,1.556487331894563,-0.758242154892063,0
1.047621135607331,0.0,-1.1486189098802198,-0.8795103745102193,-0.8807621451670238,-0.5793234579425617,-0.5059682851583214,-1.1826182295476602,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.9098904736590886,0
-0.07289576572182317,0.0,0.12596723534148388,0.697684930971013,0.16208702145560208,0.42604475287671956,-0.5059682851583214,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.29887019567613793,0
-1.012053753692239,0.0,-1.793966719726717,0.697684930971013,-0.3879318090191251,-0.5521808457454166,0.3873708945356991,0.382393625891712,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.0017504932809975656,0
2.0467559242571385,1.0,-0.3251261608248572,1.5752618279022026,2.0051773221080413,2.181645064556916,-0.4459281988232748,2.3386579682161797,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.914548871192009,0
0.08350622611294847,0.0,-0.03129755540730531,-0.8795103745102193,1.6873428414574365,1.4693322004433054,-1.5072920519457886,0.9764777356110778,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5639121456623835,0
0.35339972946965464,0.0,1.647319010761206,0.697684930971013,0.9183018297307874,1.1570311538175746,1.6999524537652269,1.3299641777568034,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.882266849046756,0
-0.07289576572182317,0.0,-0.46192253572791986,-0.8795103745102193,-0.31490130553501755,-0.0925805927386985,1.6080785740261012,-0.12263695232921346,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.7014349697916655,0
0.5829479787780677,0.0,1.020324751826462,-0.8795103745102193,-0.3300026927704981,0.06041869553875765,0.5449245221561867,0.382393625891712,0.18613963853285548,0.0,1.0,-0.12123202617656836,0.08232832743273967,0
1.047621135607331,0.0,1.020324751826462,0.697684930971013,0.31570251652897474,0.30086286343248403,-0.4459281988232748,0.8495461729713818,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.03988259986545453,0
0.2245460332616516,0.0,2.345610480711428,-0.8795103745102193,-1.0854839067578905,-0.958783742641671,0.04579181165646059,-0.968744774313427,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6092547960495232,0
0.5829479787780677,0.0,-1.9215998710095312,1.4347876498624124,0.37058571676799257,-0.11268564702923983,1.354565962851209,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2412842225838991,0
-0.6985221790742214,0.0,-2.012539412635226,1.1946979528393167,0.31614563612867413,-0.17447737485093776,1.405586354348409,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3082412477140235,0
0.35339972946965464,0.0,-0.3251261608248572,-0.8795103745102193,-0.22735110260739752,-0.01442369443343163,1.6205129029096572,0.17064504865893973,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.7326384274610016,0
-0.4534932381131697,0.0,0.2902850510173811,0.697684930971013,0.7128038996285492,0.34871995104993136,1.03719427205895,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0252298931516748,0
0.4723153205103732,0.0,-1.9557629104763974,-0.8795103745102193,0.6006981794773295,1.0440266627375203,0.6447512028265489,0.7619251298184915,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.7816253075937777,0
-0.24938390894453497,0.0,1.2215756502689943,-0.8795103745102193,1.6625125395792326,1.4889257711509576,-1.1855370315326892,1.0985370245410373,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5558697136183094,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.2669915132772942,0.004582783269003773,-1.5072920519457886,0.5785153380242523,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.5209437537687382,0
0.4723153205103732,0.0,1.872022146645339,1.1946979528393167,-0.12579549771558926,0.2015103997107105,-0.02899096777841141,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.1995458360016867,0
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,-0.7379200458223688,-1.1185646336077608,-1.5072920519457886,-1.1826182295476602,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.014086675602133,1
-1.4721891215616434,0.0,0.461768744122683,0.697684930971013,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,2.404722897802835,0.0,0.0,2.6749669039419834,-2.2568431171423695,0
0.2245460332616516,0.0,-1.9215998710095312,-0.8795103745102193,1.0487529478436821,1.4495993077391918,0.6363344069825336,0.8924329275229498,1.2954312681678453,0.0,0.0,1.556487331894563,0.24921874480758635,0
1.8389246320946688,1.0,-0.46192253572791986,-0.8795103745102193,-0.7389516901052688,-0.0727088154730665,-0.21737965524864494,-0.31889890269653554,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6769862290807166,1
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,0.60573103466409,0.26830447523237333,1.1604084989562675,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.025874929838442,0
-1.4721891215616434,0.0,-0.9444391811885324,-0.8795103745102193,-0.200962945212109,-1.257338550726375,-1.5072920519457886,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6737896284810311,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-0.5405768328180823,-0.2829146346091301,0.25785800478751103,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.25262900111315956,0
0.08350622611294847,0.0,0.6405298909516516,0.697684930971013,-0.39425731626263855,-0.5255544800262242,-0.5059682851583214,-0.8725708510892921,1.2954312681678453,0.0,0.0,1.556487331894563,-0.8987283182510496,0
-0.07289576572182317,0.0,0.2902850510173811,-0.8795103745102193,0.17428282485449756,0.09670929282765271,-1.5072920519457886,0.6716623488153538,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.186644750516407,0
1.2040372514157516,0.0,-1.793966719726717,-0.8795103745102193,1.12036897199433,1.5083826254463537,0.4600984431460262,0.8924329275229498,1.2954312681678453,0.0,0.0,1.556487331894563,0.17766126053799175,0
-1.4721891215616434,0.0,-1.0495141476718508,-0.8795103745102193,-1.0995120548590671,-0.693650698030738,1.1746768421402496,-0.6142506050345212,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.8918376014915597,0
-0.07289576572182317,0.0,-1.4114139258166871,-0.8795103745102193,-0.9561617257541132,-0.852423195420382,-1.5072920519457886,-0.968744774313427,-2.032443620737124,0.0,0.0,-1.7989513842476996,-1.0952087482485817,0
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
0.6865551185257461,0.0,-1.8833563609753177,-0.8795103745102193,0.6127898775400217,1.067037138915206,0.4368416794280404,0.8060520324363187,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.6184190182154352,0
-0.24938390894453497,0.0,0.2902850510173811,-0.8795103745102193,0.9409397356419178,1.101161176481722,1.677759251152082,1.017678909606691,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.996933344774336,0
1.2775822509180437,0.0,0.8266788390641504,1.4347876498624124,0.6612449241674,0.8391648571679861,0.6277977023147041,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.49609684313172686,0
-0.07289576572182317,0.0,0.461768744122683,-0.8795103745102193,0.20196265436091082,0.2015103997107105,0.1322625095167463,0.8495461729713818,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.2107005778637104,0
0.7841165927033555,0.0,0.461768744122683,1.4347876498624124,0.8462989185531566,0.5005780712198213,1.0193627841736257,1.440111737574618,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0456332018740946,0
1.2775822509180437,0.0,1.647319010761206,1.4347876498624124,1.155814673103687,1.0898378755974683,1.1421047974645455,1.3299641777568034,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1565704749447039,0
-0.4534932381131697,0.0,0.8266788390641504,-0.8795103745102193,0.5790976914670167,0.6695193840693882,-0.29771809938538085,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.08786994314644161,0
0.35339972946965464,0.0,0.6405298909516516,-0.8795103745102193,0.20196265436091082,0.18444317316632383,-1.5072920519457886,0.6254659586163507,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.16538835336582308,0
1.047621135607331,1.0,1.2215756502689943,-0.8795103745102193,0.04274238420109551,-0.11268564702923983,0.1322625095167463,0.11481150538227353,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.11285717114383736,1
0.2245460332616516,0.0,1.430538452483767,1.1946979528393167,-0.36478322872281077,-0.473750457681484,-0.08500636257674449,-0.5360063772889603,1.2954312681678453,0.0,0.0,1.556487331894563,-0.7156164590179335,0
-1.012053753692239,0.0,0.2902850510173811,-0.8795103745102193,-0.278117437785536,-0.39933908986058203,1.481804914485431,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3483460716871314,0
0.6865551185257461,0.0,-1.8408659249517312,-0.8795103745102193,0.6337977509530849,1.1348301230709978,0.7303035707895646,0.9764777356110778,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.8751784355785717,0
0.08350622611294847,0.0,-1.329436447453843,0.697684930971013,0.06254241693132846,0.18444317316632383,-0.5059682851583214,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3608214033759439,0
-0.07289576572182317,1.0,-2.035513619812486,0.697684930971013,-0.4874863288134027,-0.7864686628999003,-0.5059682851583214,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6945696349829825,1
-0.6985221790742214,0.0,0.6405298909516516,0.697684930971013,-0.08815559341220609,-0.6641389848940414,1.8075854729157732,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9467659454091166,0
1.348389454007024,0.0,-1.7425011089148845,0.697684930971013,1.1630537352825954,1.5754407908205736,0.8052319530504004,1.1774541226784172,2.404722897802835,0.0,0.0,2.6749669039419834,-0.008051879079977254,0
0.5829479787780677,0.0,0.2902850510173811,1.4347876498624124,0.13788938136710643,-0.3517088458005675,0.17103352023621246,0.5785153380242523,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.047564690589468904,0
-0.07289576572182317,0.0,0.461768744122683,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.1480964992197344,0
1.2040372514157516,0.0,1.020324751826462,1.4347876498624124,0.4782874523455231,0.5296681287064666,0.25785800478751103,0.717138288650402,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.16420078114690065,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.9862615738236472,-1.3629201294818385,-1.5072920519457886,-0.968744774313427,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.2176070410342725,0
-0.6985221790742214,1.0,-0.18162350062635982,-0.8795103745102193,-0.3991177221516966,-0.13303146608600047,0.5040297805182613,0.6716623488153538,0.18613963853285548,0.0,1.0,-0.12123202617656836,0.02075110684449186,1
-1.4721891215616434,0.0,0.6405298909516516,-0.8795103745102193,-0.6117534714101472,-0.8189996955752258,-0.8519084961219504,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.876318955308924,0
-0.24938390894453497,0.0,0.2902850510173811,-0.8795103745102193,-0.200962945212109,-0.0925805927386985,1.1920688149544694,0.17064504865893973,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0243046239367848,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,0.07559187805081707,0.2015103997107105,-1.5072920519457886,0.17064504865893973,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.46918516162759505,0
-1.012053753692239,0.0,-1.8833563609753177,-0.8795103745102193,-0.5363348961811132,-0.7238459676478477,-0.05629982231812761,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.41694795410284713,0
0.964073858567003,0.0,0.2902850510173811,-0.8795103745102193,-0.010073538978820675,-0.2829146346091301,-0.5059682851583214,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.40826474829685877,1
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-0.7425711595195597,-0.9222319226746506,-1.5072920519457886,-1.7800759131583497,0.18613963853285548,0.0,0.0,-0.12123202617656836,-1.07232652922839,0
-0.4534932381131697,0.0,0.2902850510173811,-0.8795103745102193,0.6875648528614767,0.42604475287671956,1.1232507678454522,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0009975345663698,0
-1.4721891215616434,1.0,-2.09587508029045,-0.8795103745102193,-0.7688298055890439,-1.257338550726375,-1.5072920519457886,-1.4393186048761482,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0399381482472552,1
-0.24938390894453497,0.0,-0.46192253572791986,-0.8795103745102193,-0.35933796456065886,-0.05306319911326454,1.6044819817142297,-0.12263695232921346,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.690843754386024,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.2629703671601971,-1.0356937365568895,-1.5072920519457886,-0.781954627922395,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.7171203428757341,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.17573282121196923,-0.9222319226746506,-0.8519084961219504,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5899359653597328,0
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,0.22021685799516924,-0.4485275487942812,1.3020043473276863,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1361687933945652,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,0.11607048718119645,0.4108119821788188,-1.5072920519457886,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.36253212372496035,0
1.6084561656599872,0.0,2.104751684068571,1.5752618279022026,1.197919447514747,1.1570311538175746,1.167583157749035,1.4037749992596662,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1980154119147468,0
0.4723153205103732,0.0,0.12596723534148388,0.697684930971013,-0.08815559341220609,-0.0727088154730665,1.18516958449124,-0.0008867506627574296,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0330697452339985,0
-0.07289576572182317,0.0,0.6405298909516516,-0.8795103745102193,-1.2444102409634479,-1.3629201294818385,-0.5059682851583214,-1.3040579861083508,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.090444485332647,1
0.6865551185257461,1.0,1.020324751826462,1.5752618279022026,0.8310720374314647,1.0324411393024084,1.4947443268741623,0.9347360339290371,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.5404100154366147,0
-0.07289576572182317,0.0,-0.18162350062635982,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0939758796319052,1
0.7841165927033555,0.0,-0.46192253572791986,-0.8795103745102193,-0.9727488066401062,-0.6352708672061055,-0.0029467479771157737,-0.6142506050345212,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6162217178858308,0
0.2245460332616516,0.0,1.430538452483767,0.697684930971013,0.19479069835549243,0.6007130929660973,-0.08500636257674449,0.717138288650402,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.1440130750520764,0
0.4723153205103732,0.0,-0.8332668783246234,-0.8795103745102193,-0.48870178767172817,-0.6641389848940414,0.47139145081985334,-0.0008867506627574296,1.2954312681678453,0.0,1.0,1.556487331894563,-0.36950700095990746,0
0.4723153205103732,0.0,0.461768744122683,-0.8795103745102193,1.032223785317103,0.8517128778170655,0.9916157734613981,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9566320073708081,0
1.2040372514157516,0.0,0.2902850510173811,1.7315706229742622,1.2189963285472178,0.4710825342868126,-1.5072920519457886,0.382393625891712,1.2954312681678453,0.0,0.0,1.556487331894563,-0.09198152104214892,0
-1.4721891215616434,0.0,-1.793966719726717,-0.8795103745102193,-0.6361296164925119,-0.852423195420382,0.021947609361985223,-0.5360063772889603,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.40367670717788867,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-0.8002313873085796,-0.4485275487942812,-0.08500636257674449,-1.1826182295476602,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6179197335408062,0
0.08350622611294847,0.0,0.2902850510173811,-0.8795103745102193,-0.8747645278369409,-0.9222319226746506,-0.34278061469339505,-1.0715844008170172,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8220526738642867,0
0.4723153205103732,0.0,0.2902850510173811,-0.8795103745102193,-0.2890028773740385,-0.2169867647588109,0.2737585998685261,0.5785153380242523,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.15126907116842161,1
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
-0.07289576572182317,0.0,0.2902850510173811,0.697684930971013,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,2.404722897802835,0.0,0.0,2.6749669039419834,-1.535299948328361,0
0.2245460332616516,0.0,1.2215756502689943,-0.8795103745102193,-0.7651097700479935,-0.6641389848940414,0.5040297805182613,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.07356502351745271,0
0.6865551185257461,0.0,0.6405298909516516,0.697684930971013,0.14533885385814194,0.45617790096966415,0.2415078628653102,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.004659997858726293,0
0.2245460332616516,0.0,0.8266788390641504,1.1946979528393167,0.23265553821557777,0.6284936427069701,0.3743221429122441,0.717138288650402,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.13330384424997482,0
-0.6985221790742214,0.0,-0.3251261608248572,-0.8795103745102193,1.667499441563426,1.389537393509255,-1.5072920519457886,0.8924329275229498,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5515980877028784,0
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,0.07168946883209817,-0.7238459676478477,1.238358913876749,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0168972637741625,0
0.2245460332616516,0.0,-1.329436447453843,-0.8795103745102193,-0.7467244260044663,-0.5793234579425617,-0.18121248900618253,-0.6142506050345212,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.5929696108592535,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
-1.012053753692239,0.0,-0.5921311266741747,-0.8795103745102193,-0.8928812608506752,-1.1626600424566094,0.22468124808969311,-0.968744774313427,1.2954312681678453,0.0,1.0,1.556487331894563,-0.681661719302769,0
2.0957599883376585,0.0,2.104751684068571,1.667066840949515,1.8724090787509418,2.0871575623784806,0.6612385671642586,0.7619251298184915,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.0339324266582057,0
0.6865551185257461,0.0,-1.2418825974008505,-0.8795103745102193,-0.5300029650667752,-0.37533744672449043,-0.0029467479771157737,-0.6142506050345212,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3750185165979355,0
-1.4721891215616434,0.0,0.6405298909516516,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-0.8519084961219504,-2.0268289954725063,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.6122970485138122,1
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.027293442092891043,0.30086286343248403,-1.5072920519457886,-0.4609168016563328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.46515021328581807,0
0.35339972946965464,0.0,0.8266788390641504,1.1946979528393167,0.7607177807958736,0.6007130929660973,1.2572045377803682,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.189098139622025,0
-0.4534932381131697,0.0,1.2215756502689943,-0.8795103745102193,0.8697978479771494,1.0898378755974683,1.6889495156700824,1.2545582777324633,-0.9231519911021343,0.0,0.0,-0.6804718122002787,2.003735005035639,0
-0.07289576572182317,0.0,0.8266788390641504,-0.8795103745102193,0.2574643837390714,0.31694313114105294,-0.3919063374300445,-0.0008867506627574296,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.13159753362416274,0
0.7841165927033555,0.0,1.2215756502689943,1.4347876498624124,0.4086725302635084,0.6422534681290875,0.3743221429122441,0.5785153380242523,1.2954312681678453,0.0,0.0,1.556487331894563,-0.15199137680952404,0
0.35339972946965464,0.0,1.2215756502689943,0.697684930971013,0.06777643944302339,0.45617790096966415,0.25785800478751103,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.017598119481757966,0
-1.4721891215616434,0.0,-1.9215998710095312,-0.8795103745102193,-0.5029815046288841,-0.852423195420382,-0.0029467479771157737,-0.4609168016563328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3664376904821957,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,0.6288448077002108,0.7098042908981944,1.3957022105954524,-0.2514482231001947,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.4853120065978012,0
1.2040372514157516,0.0,0.12596723534148388,1.1946979528393167,1.150927938608557,1.0208011946350248,1.071392477424079,1.017678909606691,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.077848747701588,0
0.35339972946965464,0.0,1.2215756502689943,0.697684930971013,0.7380419124728619,0.4108119821788188,0.9575886687488112,1.017678909606691,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9431175034458044,0
-0.4534932381131697,0.0,-0.18162350062635982,-0.8795103745102193,-0.8759608018970165,-1.4210117268426015,-0.4459281988232748,-1.1826182295476602,1.2954312681678453,0.0,1.0,1.556487331894563,-1.1147870373989959,1
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-0.6487736527782128,-0.693650698030738,-1.1855370315326892,-1.1826182295476602,1.2954312681678453,0.0,0.0,1.556487331894563,-1.1854182916248193,0
0.35339972946965464,0.0,-0.03129755540730531,-0.8795103745102193,1.0587224794200065,0.8265493748173808,0.9000072945296842,0.8495461729713818,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.8763898896447594,0
-0.24938390894453497,0.0,1.430538452483767,0.697684930971013,-0.2208642237294189,0.09670929282765271,-0.2560831944486632,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3632409629139934,0
-0.6985221790742214,0.0,-1.4114139258166871,-0.8795103745102193,-0.6716481128919547,-0.5521808457454166,1.231950193315455,-0.6960629002177537,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.0222462452935748,0
0.08350622611294847,0.0,-0.46192253572791986,0.697684930971013,-0.5564186890565931,-0.1955945586379102,0.33333056902892305,2.0092461775043478,2.404722897802835,0.0,0.0,2.6749669039419834,-0.8010790770805111,0
0.2245460332616516,0.0,0.461768744122683,0.697684930971013,1.4289337388451488,1.3384534974805933,-0.29771809938538085,1.2545582777324633,1.2954312681678453,0.0,0.0,1.556487331894563,0.09632484762731253,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-1.1275617121492878,-1.3629201294818385,-1.5072920519457886,-0.781954627922395,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.3358375098762754,0
