Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
-0.07289576572182317,0.0,-1.8833563609753177,-0.8795103745102193,0.49861687590000436,1.0091061381190292,0.5145209391695161,0.9764777356110778,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.6268765264615822,0
0.7841165927033555,0.0,-1.8408659249517312,-0.8795103745102193,1.0932330756874324,1.5083826254463537,0.6929152138350317,0.9764777356110778,1.2954312681678453,0.0,0.0,1.556487331894563,0.3019698127008982,0
0.6865551185257461,0.0,0.2902850510173811,1.5752618279022026,0.8384552421308898,0.9855478547947649,1.4774335366906746,0.7619251298184915,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.5158114839173018,0
0.964073858567003,0.0,0.12596723534148388,0.697684930971013,1.7343041797371417,1.8464320490127375,0.04579181165646059,0.5307740080750752,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8399809970068782,0
-0.6985221790742214,0.0,-1.0495141476718508,-0.8795103745102193,-0.6677995263395782,-0.39933908986058203,0.17103352023621246,1.9779674266339151,1.2954312681678453,0.0,0.0,1.556487331894563,-0.661495466573516,0
0.8764122416617753,0.0,-0.03129755540730531,-0.8795103745102193,-0.13182143456819226,0.09670929282765271,1.6327150578506948,0.27869756895634124,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.7647323279864515,0
0.08350622611294847,0.0,-0.9444391811885324,-0.8795103745102193,-0.836733149068667,-0.6070100507667666,0.04579181165646059,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.4576187658689648,0
-0.6985221790742214,0.0,0.461768744122683,0.697684930971013,0.15963585602132382,0.5440656997790116,0.2737585998685261,0.6254659586163507,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.03263048035341008,0
0.08350622611294847,0.0,1.647319010761206,1.1946979528393167,-0.03373642121458947,-0.473750457681484,1.829728717058576,-0.781954627922395,1.2954312681678453,0.0,0.0,1.556487331894563,1.4301906580244113,0
-1.4721891215616434,1.0,-0.03129755540730531,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-2.2568431171423695,1
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.3521162598506749,-0.05306319911326454,-1.5072920519457886,0.5785153380242523,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.5879880301920537,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-1.178291020458182,-1.5517802215308147,-1.5072920519457886,-0.968744774313427,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.3811864244839513,0
1.047621135607331,0.0,-0.7158720037692985,-0.8795103745102193,-1.1114045956148295,-0.3517088458005675,-0.7419059021457265,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0861713526406545,1
-0.4534932381131697,0.0,0.8266788390641504,-0.8795103745102193,-0.44186079769225006,-0.473750457681484,-0.29771809938538085,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5801408206989538,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,1.6424590082192412,1.348747887790432,-1.5072920519457886,0.8495461729713818,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5364279150239164,0
-0.6985221790742214,0.0,0.2902850510173811,-0.8795103745102193,1.6625125395792326,1.4297244056875984,-1.5072920519457886,1.0583591808618793,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5488959352489312,0
0.35339972946965464,0.0,-1.1486189098802198,-0.8795103745102193,-0.8168983838728388,-0.5255544800262242,-0.34278061469339505,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.7257792260550964,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.7985810625616228,-1.0356937365568895,-1.5072920519457886,-1.4393186048761482,0.18613963853285548,0.0,0.0,-0.12123202617656836,-1.1166985524599322,0
0.35339972946965464,0.0,0.8266788390641504,-0.8795103745102193,1.3924057418861773,1.2968757505026007,-0.5059682851583214,0.717138288650402,1.2954312681678453,0.0,0.0,1.556487331894563,0.05245634628758225,0
-0.07289576572182317,0.0,-1.1486189098802198,-0.8795103745102193,-0.39425731626263855,-0.2169867647588109,0.22468124808969311,1.9146749118999498,1.2954312681678453,0.0,0.0,1.556487331894563,-0.537229651032911,0
-0.4534932381131697,0.0,0.461768744122683,-0.8795103745102193,-0.05495860471851275,-0.5521808457454166,-0.29771809938538085,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3710952884795476,0
0.964073858567003,0.0,-0.7158720037692985,0.697684930971013,-0.9862615738236472,-0.6070100507667666,-0.1472620689342646,-0.781954627922395,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.7346596343911249,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-1.1756677401296092,-1.8108217731349643,-0.29771809938538085,-1.1826182295476602,1.2954312681678453,0.0,1.0,1.556487331894563,-1.1488235716726827,1
0.08350622611294847,0.0,0.12596723534148388,1.1946979528393167,1.464872868589046,1.3793974432912068,0.11184436778086729,1.718492784682564,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.59974728514274,0
1.7268865040398134,0.0,-0.5921311266741747,1.1946979528393167,1.924265199029313,2.046951262905443,-1.5072920519457886,2.2218120942225736,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8197199639281169,0
-0.6985221790742214,0.0,-0.3251261608248572,-0.8795103745102193,0.1964672013996043,0.14984108315703443,-1.5072920519457886,-0.6142506050345212,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.30905572455445246,0
1.2775822509180437,0.0,-0.03129755540730531,1.7792728358814742,1.2908285020166335,0.5725746557955739,-1.5072920519457886,0.9764777356110778,1.2954312681678453,0.0,0.0,1.556487331894563,-0.052367404676152716,0
-0.4534932381131697,0.0,-2.035513619812486,0.697684930971013,-0.5914966471893465,-0.8868079756552516,-1.5072920519457886,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.9574032895745304,1
0.08350622611294847,0.0,-0.5921311266741747,1.4347876498624124,0.7953898628362545,0.8641943950641062,1.4436684277962974,0.4822024803158727,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.592546261565404,0
0.6865551185257461,0.0,1.020324751826462,-0.8795103745102193,-0.5363348961811132,-0.5521808457454166,0.3743221429122441,0.27869756895634124,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.1471340210072011,0
0.5829479787780677,0.0,-2.012539412635226,-0.8795103745102193,1.0930892954976796,1.4495993077391918,0.6277977023147041,0.9347360339290371,1.2954312681678453,0.0,0.0,1.556487331894563,0.2601074974864108,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
1.783653034744592,0.0,0.461768744122683,1.8159218925086418,1.3232852909718198,0.6146473417131381,-0.5059682851583214,0.9764777356110778,1.2954312681678453,0.0,0.0,1.556487331894563,0.013136567106593344,0
0.08350622611294847,0.0,-1.487950860074402,-0.8795103745102193,-1.2424845296223699,-1.0356937365568895,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.4282081964330169,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-1.2282145133517468,-1.8108217731349643,-1.5072920519457886,-1.1826182295476602,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.4265720456417608,0
1.9966359811595418,0.0,0.8266788390641504,1.4347876498624124,1.8606809206788903,1.9897901013101025,0.18947797787923643,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.8323793650382975,0
-0.07289576572182317,0.0,0.2902850510173811,0.697684930971013,0.7878343353378872,0.775392852965216,0.11184436778086729,0.382393625891712,2.404722897802835,0.0,0.0,2.6749669039419834,-0.46515021328581807,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-2.2568431171423695,1
-0.07289576572182317,0.0,-0.3251261608248572,-0.8795103745102193,0.18517476296618668,0.02338831919764908,-1.5072920519457886,0.4822024803158727,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.179329194616817,0
-1.4721891215616434,0.0,-1.1486189098802198,-0.8795103745102193,-0.17261349130236492,-0.0727088154730665,-1.5072920519457886,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6444874897869945,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,0.8084138828315877,0.9012491842348184,1.6098694666442679,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.858962440695186,0
0.08350622611294847,0.0,-0.3251261608248572,-0.8795103745102193,0.7458038881023441,0.2518203896575308,0.8719364196494802,0.8060520324363187,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8548724568660107,0
0.08350622611294847,0.0,0.8266788390641504,-0.8795103745102193,-0.3027469113353179,0.02338831919764908,1.6395868595991145,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.7605146298753014,0
-0.24938390894453497,0.0,-0.8332668783246234,-0.8795103745102193,0.05069540994617994,0.2518203896575308,-0.02899096777841141,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.19467313890082633,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
-1.4721891215616434,0.0,-1.329436447453843,-0.8795103745102193,-0.08377904243332623,0.004582783269003773,-1.1855370315326892,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5612899889195548,0
-1.012053753692239,0.0,0.12596723534148388,-0.8795103745102193,-0.3079410694911031,-0.0925805927386985,-1.5072920519457886,0.432757898856675,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.5540599628488426,0
-1.4721891215616434,0.0,-1.793966719726717,-0.8795103745102193,-0.6361296164925119,-0.852423195420382,0.021947609361985223,-0.5360063772889603,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.40367670717788867,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-0.2381278566339791,-1.257338550726375,-1.5072920519457886,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.700441004697409,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.3660571921868698,-1.4210117268426015,-0.34278061469339505,-1.4393186048761482,1.2954312681678453,0.0,1.0,1.556487331894563,-1.234242001545952,1
0.8764122416617753,0.0,2.104751684068571,1.1946979528393167,0.9656175097930828,1.222507318243943,1.7107743984661814,1.4037749992596662,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.908378300619086,0
-0.4534932381131697,0.0,0.2902850510173811,-0.8795103745102193,0.8584898824528643,0.9736831732039121,1.6222700733171724,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.8887161452276033,0
-1.4721891215616434,1.0,-1.2418825974008505,-0.8795103745102193,-0.9828625523199122,-1.4210117268426015,-0.11526604073060712,-1.7800759131583497,1.2954312681678453,0.0,1.0,1.556487331894563,-0.9656476750994701,1
0.4723153205103732,0.0,-0.03129755540730531,-0.8795103745102193,-0.28388833616186093,-0.0925805927386985,-0.5059682851583214,-0.4609168016563328,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.569659522731999,0
1.348389454007024,0.0,-1.6252591166453392,1.667066840949515,0.16795343228897175,0.1322984404802882,0.4368416794280404,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.1518549558291809,0
0.8764122416617753,1.0,-0.03129755540730531,-0.8795103745102193,-0.21441038232176696,-0.13303146608600047,0.22468124808969311,0.4822024803158727,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.16022589267663978,1
1.2775822509180437,0.0,1.2215756502689943,1.1946979528393167,-0.11382529372612936,0.2518203896575308,1.65478967805025,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6651100625616653,0
0.8764122416617753,1.0,0.12596723534148388,-0.8795103745102193,0.562003322489989,0.6007130929660973,-1.5072920519457886,-0.0008867506627574296,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.054784509355678995,1
0.5829479787780677,0.0,0.6405298909516516,-0.8795103745102193,0.2466162509874002,0.2015103997107105,-1.1855370315326892,0.7619251298184915,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.11569849244163903,0
0.964073858567003,0.0,-1.8833563609753177,0.697684930971013,0.6567298980354405,1.1124339195920343,0.7005805871445804,0.8495461729713818,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.664258643465668,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,0.18613963853285548,0.0,1.0,-0.12123202617656836,-2.2568431171423695,1
-0.4534932381131697,0.0,0.8266788390641504,-0.8795103745102193,-0.5342201434299061,-0.13303146608600047,0.4368416794280404,0.2252488320656032,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.08382918169409648,0
0.4723153205103732,0.0,0.6405298909516516,1.5752618279022026,-0.7069699102182943,-0.852423195420382,0.2415078628653102,-0.0609482951462328,2.404722897802835,0.0,0.0,2.6749669039419834,-0.9037837754853107,0
-0.6985221790742214,0.0,0.12596723534148388,-0.8795103745102193,0.2225715453072525,0.2846509543916297,-1.5072920519457886,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3685553797762346,0
0.6865551185257461,0.0,0.6405298909516516,-0.8795103745102193,-0.2176332005050311,0.04199850807495892,-0.34278061469339505,-0.18608610499023895,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4738198251173804,0
0.08350622611294847,0.0,1.2215756502689943,-0.8795103745102193,-0.4092778297492395,-0.01442369443343163,-0.3919063374300445,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5994342874011422,0
0.2245460332616516,0.0,0.2902850510173811,0.697684930971013,-0.17479623263948585,0.1322984404802882,-0.5059682851583214,0.5785153380242523,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.42813072900276494,0
1.1274872107053646,0.0,2.345610480711428,1.1946979528393167,0.7048995232166091,0.8517128778170655,0.18947797787923643,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.2384053987693097,0
1.9966359811595418,0.0,1.2215756502689943,1.667066840949515,1.8840822145010727,2.0871575623784806,0.8303397949053458,0.8924329275229498,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.143659664185619,0
-1.4721891215616434,0.0,0.2902850510173811,0.697684930971013,-1.7421887867318029,-1.9318764786094749,-0.9918459235005864,-1.594191099233689,2.404722897802835,0.0,0.0,2.6749669039419834,-1.881837956084466,0
-1.4721891215616434,1.0,0.12596723534148388,-0.8795103745102193,-1.399703072579025,-1.6271094250024807,-0.18121248900618253,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.8336626093918387,1
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,-1.1695841334856294,-1.257338550726375,0.04579181165646059,-1.594191099233689,1.2954312681678453,0.0,1.0,1.556487331894563,-0.893746738758173,0
-1.4721891215616434,0.0,-1.9557629104763974,0.697684930971013,-0.21602076914720666,-0.39933908986058203,-0.02899096777841141,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.32855948739614005,0
-0.4534932381131697,0.0,-1.9215998710095312,-0.8795103745102193,0.9587083430553749,1.348747887790432,0.424859269722891,0.17064504865893973,1.2954312681678453,0.0,0.0,1.556487331894563,0.09410967163666249,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,0.037415538830431985,-0.01442369443343163,-1.5072920519457886,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.4226162810145642,0
-0.24938390894453497,0.0,0.2902850510173811,0.697684930971013,0.7777121899767684,0.58668938306937,1.238358913876749,0.2252488320656032,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1685819538367754,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,1.6413399062455751,1.4197328381198169,-1.5072920519457886,0.9347360339290371,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5362279132969672,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,0.1311525709814425,0.3644218685281948,-1.5072920519457886,0.382393625891712,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.35249146140406395,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,0.7066590383653746,0.8391648571679861,1.6222700733171724,1.017678909606691,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.861929125799314,0
0.6865551185257461,0.0,0.12596723534148388,1.4347876498624124,0.8195291064299609,0.9134738420375053,1.403129560570595,0.5785153380242523,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.537316113298076,0
0.6865551185257461,0.0,1.2215756502689943,0.697684930971013,-0.2016000961799076,0.1322984404802882,1.6514416338736846,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6504231765873694,0
-0.4534932381131697,0.0,0.461768744122683,-0.8795103745102193,0.8770319240346023,1.0440266627375203,1.676144965255268,1.0985370245410373,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9829175431596453,0
0.4723153205103732,0.0,-0.9444391811885324,0.697684930971013,0.13165265128498316,0.23519554831297898,0.09066795769800697,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.0932530741147232,0
1.6084561656599872,0.0,-1.4114139258166871,1.1946979528393167,0.7731391004502601,1.348747887790432,0.8889327000775428,1.3299641777568034,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.8863266610789762,0
0.35339972946965464,0.0,0.8266788390641504,-0.8795103745102193,-0.07217720579276884,0.1145892787914231,1.2351626735187333,0.432757898856675,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.110821459426279,0
0.2245460332616516,0.0,-0.9444391811885324,0.697684930971013,0.08336513171081271,0.21842668287078776,-0.1472620689342646,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.23177365951287723,0
1.2775822509180437,0.0,0.6405298909516516,1.1946979528393167,0.6403801411993311,0.7624248672142554,0.25785800478751103,0.33105875939802537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.3392637452374117,0
-1.4721891215616434,0.0,1.2215756502689943,-0.8795103745102193,-0.9398965006739947,-0.9222319226746506,-0.4459281988232748,-0.31889890269653554,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.8499729948923824,0
-0.6985221790742214,0.0,-2.035513619812486,0.697684930971013,0.2904616045544488,-0.3055111642679678,1.3218770497179952,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1782009281747887,0
-0.24938390894453497,0.0,0.6405298909516516,-0.8795103745102193,-0.25796216123854504,-0.32843814160131607,1.4926056680508222,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3687384359170955,0
-0.07289576572182317,0.0,1.020324751826462,-0.8795103745102193,-0.379427833430363,-0.0925805927386985,-0.29771809938538085,-0.0609482951462328,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5440230173851512,0
0.8764122416617753,0.0,1.647319010761206,1.1946979528393167,0.14533885385814194,0.5440656997790116,0.36097556023933375,0.4822024803158727,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.0877955854041486,0
0.8764122416617753,0.0,1.647319010761206,-0.8795103745102193,-0.3020560267042193,0.09670929282765271,0.5831848741279877,0.432757898856675,1.2954312681678453,0.0,1.0,1.556487331894563,-0.220335126947599,0
0.2245460332616516,0.0,-1.5591855870497442,0.697684930971013,-0.384226845043054,-0.49941885605417785,0.28923433604572274,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.17413998595428415,0
-1.4721891215616434,0.0,-0.7158720037692985,0.697684930971013,-0.7865671314896261,-0.49941885605417785,1.26642113817884,-0.4609168016563328,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.06668860794041,0
1.8927920133992675,1.0,0.2902850510173811,-0.8795103745102193,-0.6431347444696738,0.0786539932463993,0.5349620679024845,0.17064504865893973,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.008636556575515325,1
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,0.22021685799516924,-0.4485275487942812,1.3020043473276863,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1361687933945652,0
-0.07289576572182317,0.0,-0.18162350062635982,0.697684930971013,0.789515999557192,0.6830282263656221,0.06867303718851682,0.27869756895634124,2.404722897802835,0.0,0.0,2.6749669039419834,-0.47832240583663277,0
-0.24938390894453497,0.0,1.647319010761206,-0.8795103745102193,-1.0210553360655665,-0.852423195420382,0.021947609361985223,-0.781954627922395,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.611359668138862,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-0.5216173450239294,-0.6070100507667666,1.436697739860527,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.248092146666923,0
0.35339972946965464,1.0,-1.9557629104763974,1.4347876498624124,-0.4187655272094566,-0.5255544800262242,0.34731683030805827,-0.4609168016563328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.13545079571185864,1
-0.6985221790742214,1.0,-0.9444391811885324,0.697684930971013,-0.7974824705637615,-0.473750457681484,1.2509847945442998,-0.6142506050345212,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.040560505225629,0
-1.4721891215616434,0.0,-1.0495141476718508,-0.8795103745102193,-0.8552548358663249,-0.5793234579425617,-0.3919063374300445,1.4760839574539293,1.2954312681678453,0.0,0.0,1.556487331894563,-1.0744641790372063,0
0.08350622611294847,0.0,1.020324751826462,0.697684930971013,-0.20959142237985204,0.14984108315703443,-1.5072920519457886,0.6254659586163507,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.5983187093924618,0
0.8764122416617753,0.0,0.2902850510173811,0.697684930971013,0.5838163276377795,0.6830282263656221,0.1322625095167463,0.2252488320656032,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.24584018452093362,1
0.2245460332616516,0.0,1.020324751826462,1.1946979528393167,-0.01699131821539827,-0.5521808457454166,1.8258743119470096,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9877092323722803,0
0.8764122416617753,1.0,0.12596723534148388,-0.8795103745102193,0.09878740421566132,-0.0727088154730665,0.2073487160052933,0.5785153380242523,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.04102797372855128,1
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.7059715524864735,-0.49941885605417785,-1.5072920519457886,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.039041173096108,0
-0.07289576572182317,0.0,0.6405298909516516,1.1946979528393167,0.7573000066644264,0.7493831664814768,0.04579181165646059,0.17064504865893973,2.404722897802835,0.0,0.0,2.6749669039419834,-0.4977444975146142,0
0.35339972946965464,0.0,0.2902850510173811,1.1946979528393167,1.0920825494110054,0.9736831732039121,1.1781939014915963,1.1774541226784172,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1788562817499215,0
0.08350622611294847,0.0,0.12596723534148388,-0.8795103745102193,-0.15006649155701415,0.06041869553875765,-1.1855370315326892,0.717138288650402,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.40727071547470145,0
-1.4721891215616434,0.0,-0.8332668783246234,-0.8795103745102193,-0.22670091555430924,-1.076306479538755,-1.5072920519457886,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6913008298860723,0
-1.4721891215616434,0.0,-0.8332668783246234,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,0.18613963853285548,0.0,1.0,-0.12123202617656836,-2.2568431171423695,1
0.4723153205103732,0.0,0.461768744122683,0.697684930971013,0.6257191348111838,0.6146473417131381,-0.5059682851583214,-0.781954627922395,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.01935595181456904,0
-1.4721891215616434,0.0,-1.4114139258166871,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-0.3919063374300445,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-1.3925611914644311,0
-1.012053753692239,0.0,0.12596723534148388,-0.8795103745102193,0.5224198102972738,0.4710825342868126,-1.5072920519457886,-1.0715844008170172,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.082584269773342,0
-1.4721891215616434,0.0,-1.4114139258166871,-0.8795103745102193,-0.308982566160668,-0.2169867647588109,-1.5072920519457886,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.7430832029215942,0
0.5829479787780677,0.0,-1.9860170239087698,-0.8795103745102193,0.6192663973546448,1.1124339195920343,0.6530515008107962,0.8060520324363187,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.7970568214988805,0
0.4723153205103732,1.0,0.12596723534148388,-0.8795103745102193,-0.06354063472463367,-0.2829146346091301,-0.3919063374300445,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4066086489049173,1
-0.6985221790742214,0.0,1.2215756502689943,1.1946979528393167,-1.3487845936712834,-1.257338550726375,-0.2560831944486632,-1.4393186048761482,2.404722897802835,0.0,0.0,2.6749669039419834,-1.3804365267849044,0
0.6865551185257461,0.0,0.8266788390641504,1.1946979528393167,0.7561022828320654,0.3954654611427993,0.9424111480613079,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9323788995545697,0
1.1274872107053646,0.0,1.2215756502689943,1.4347876498624124,0.2459212187378182,0.6284936427069701,0.6772853943080029,0.717138288650402,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.39098981242589953,0
0.7841165927033555,0.0,-1.8408659249517312,-0.8795103745102193,1.0930892954976796,1.5083826254463537,0.6929152138350317,0.9764777356110778,1.2954312681678453,0.0,0.0,1.556487331894563,0.3019188920491015,0
0.7841165927033555,0.0,1.2215756502689943,1.1946979528393167,1.7416132465194873,1.603702037086043,0.34731683030805827,1.3670629301703794,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.8228033784907105,0
0.08350622611294847,0.0,-0.18162350062635982,-0.8795103745102193,0.2859515964544129,0.18444317316632383,-1.5072920519457886,-0.2514482231001947,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.24659068915120919,0
1.1274872107053646,0.0,0.6405298909516516,0.697684930971013,-0.014773875142582582,0.2846509543916297,1.6480763941702163,0.2252488320656032,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6635344007723225,0
0.35339972946965464,0.0,-0.03129755540730531,1.4347876498624124,0.8286045176387374,0.9497789763145085,1.4663737980318714,0.6716623488153538,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.6342259311869265,0
-0.07289576572182317,0.0,1.430538452483767,-0.8795103745102193,-1.2892896519172599,-1.1626600424566094,-0.1472620689342646,-0.8725708510892921,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8354570191929941,1
